item_id,category_class,sold_price,price,area_name,condition,size,listing_at,item_tag_hash
9373,,751,750,hhh,Like New,5,2017-01-29 08:47:03.819335,02ef6a4d5e9b6440ee4513baf40746cb8e872fe4
8610,,1505,1505,ccc,Fair,40,2017-01-31 14:24:49.133893,906063f00d2555893e5c32e9249ae185ae689a7b
4447,,1164,1163,bbb,Good,9,2017-02-02 04:17:51.865400,a5b1d7e217aa227d5b2b8a84920780cf637960e2
9285,,907,906,kkk,Good,9,2017-02-01 10:15:03.321558,f8997252c6e5ae3d950b736e1a81160a2e937a7f
5958,,1116,1116,aaa,Like New,26,2017-01-29 19:25:14.565468,4f2b344c5268b61fb41f14c640aeaf89bb7ae6d7
1325,,1107,1108,hhh,Good,8,2017-02-01 01:04:29.662470,dc5a02ad7c6cc4b77e93dc175800619e7e684464
2386,,1104,1104,ccc,Good,12,2017-01-31 02:47:49.123824,1c602ebc50cdb2284e1383ee41edcfe2344b11b5
2933,,1137,1137,eee,Good,16,2017-01-28 16:54:02.394121,566ee6d19fef04459d959b08349d6c07b3a309a2
9069,,967,966,hhh,Good,10,2017-01-31 03:45:11.914319,0104cf3b45056589309effd4d0889e430018b490
9280,,1516,1515,kkk,Like New,12,2017-02-04 05:53:50.747749,b77fb0e4f8c1ae7d38d10a6c3333722cba42b1ab
4898,,769,771,bbb,Good,9,2017-01-29 18:23:50.924670,3b928622f8479780e1593e188d5315edb7d6f786
7328,,1589,1588,bbb,Good,16,2017-01-30 19:00:32.942100,e41c8fd8d6da74a91fc96008280baea77725b5a7
9720,,1265,1263,hhh,Good,11,2017-01-30 22:11:07.671506,aa0e9f704b12a27af259750f79b22f99efdb68c5
7859,,1027,1026,ddd,Like New,3,2017-02-04 13:01:40.790283,befa2b19820da7401dbf672069d4af99a040c200
1679,,960,957,aaa,Good,3,2017-02-01 02:21:11.370318,4a4ab45448022f0c738fe9e310148ea1eb7f856b
9897,,747,746,bbb,Fair,1,2017-01-30 12:46:03.762424,3b928622f8479780e1593e188d5315edb7d6f786
3285,,1149,1149,aaa,Good,9,2017-02-02 21:09:19.130581,831376f92ed066e803751a5a0c0ecd90a104915a
5428,,1065,1065,jjj,Fair,7,2017-01-30 12:08:08.800502,1ff73fddc94ef96b107787b28b5a5c931b3c761b
7093,,986,985,hhh,Fair,2,2017-01-30 23:40:34.188954,0104cf3b45056589309effd4d0889e430018b490
6897,,953,954,kkk,Like New,5,2017-02-03 00:55:04.166505,2b9a620b52d24fbdc2b34fb350a34367af53f3c8
2457,,1102,1102,eee,Like New,30,2017-02-04 01:26:41.437644,8b05af0ef2eac32530836bcebd512f38e0beae64
1927,,1343,1343,fff,Good,16,2017-02-02 04:13:35.610980,83ec73d69436a58d7bd6ba448a17c1aa22d950c8
5199,,849,848,ddd,Fair,7,2017-01-29 11:54:28.439246,720280228d832ca4d96e5fd013bddb398998d000
9705,,1059,1057,jjj,Fair,1,2017-01-29 19:00:58.963596,720280228d832ca4d96e5fd013bddb398998d000
4031,,1458,1456,eee,Good,13,2017-01-27 20:52:56.217287,4f2b344c5268b61fb41f14c640aeaf89bb7ae6d7
3383,,1116,1115,kkk,Good,18,2017-02-02 08:20:54.917846,6c201efaf928c4db315bee1e4002a646d5714f13
3001,,974,973,ddd,Fair,3,2017-01-29 22:01:22.101833,619b7f2c7440776e5362a04735de28763ff332d8
8087,,968,967,bbb,Good,2,2017-02-01 22:15:35.513837,3ca192bd7558780793444f73366c58d60c9d7775
5718,,1128,1128,ddd,Good,15,2017-02-01 07:14:17.543716,2b348a807fba80c79943ffd86758097907a6af79
6959,,1556,1554,kkk,Good,12,2017-02-01 15:23:28.904605,be98fbb5fef1a2a7ce8be317fcbce6b1912024c3
1094,,878,877,aaa,Like New,4,2017-02-02 15:20:32.843357,899a19b6bec5cddc50179f183ba138b628cf94b3
2880,,734,733,ggg,Good,4,2017-02-01 06:55:35.823930,4b19229e380e9ca29673fdb967fd09cdcf4b5b44
2403,,1040,1038,eee,Fair,4,2017-01-31 16:45:40.770858,316b44139a9742cfca5f9c640c47f008f6b73c1b
6048,,1349,2570,fff,Good,18,2017-02-03 04:09:24.531921,906063f00d2555893e5c32e9249ae185ae689a7b
9135,,1094,1093,aaa,Good,1,2017-01-30 09:10:05.103437,b25b748a59d8b6b5b5ae3e9d985289e795c874ed
3750,,1663,1663,hhh,Good,18,2017-02-01 23:14:15.879164,e9a20a4af61c91b0232679bc583058b278fb2926
9842,,1448,1446,jjj,Like New,18,2017-02-02 13:40:53.573853,54c1792c99a96a96a2881600f0cce1d81061e8b8
9279,,1009,1008,eee,Like New,1,2017-02-01 20:04:30.177212,45ce120feaa2c1a2bb53db6c8fb833e58d6bb661
3138,,994,994,jjj,Fair,6,2017-01-30 17:29:41.271790,4a4ab45448022f0c738fe9e310148ea1eb7f856b
3620,,990,989,bbb,Good,0,2017-01-31 03:40:18.058917,9bd7909ea32c89f68e82ed0cbe1f30a2e1d72b1c
6478,,861,860,ccc,Fair,1,2017-02-02 02:34:58.471095,4b7af5bd2d1026517f203f379e660fe2337a3e33
5667,,685,684,aaa,Like New,3,2017-02-02 22:23:48.931795,09203a0b810d0c054f3f15d6db42aa850bea9174
7409,,1144,1143,jjj,Fair,5,2017-01-30 16:21:25.021158,1ff73fddc94ef96b107787b28b5a5c931b3c761b
6567,,1182,1181,fff,Good,31,2017-02-03 14:07:33.051841,8350495d0f4c30922ea04e171519892a303ea929
2088,,1358,1357,ggg,Like New,15,2017-01-30 23:16:53.617231,64784bedd53258d0152783e812438f26f69da48c
2654,,1001,999,ccc,Good,6,2017-02-02 13:22:16.058834,dd2dfa50dc8feca1e5303a87b2c6a42db3ebe102
9126,,959,958,fff,Like New,6,2017-01-31 21:57:09.306881,7cb3f42379df52fb7c22a44c27399c3177bd99d2
1956,,1015,1013,ddd,Fair,4,2017-01-29 12:39:54.502447,31e32558fdf2acfa6e47afefa271580600d36202
1753,,1112,1112,eee,Fair,9,2017-02-01 00:38:31.215266,1955bfd4523499c91e72d5c446d0d74cccaa5275
7620,,1052,1051,bbb,Like New,1,2017-01-30 19:11:10.756425,e0837d45b42d05c84938a39fde34641ff3bc328d
8937,,867,864,ddd,Fair,3,2017-02-02 17:13:20.126203,8b05af0ef2eac32530836bcebd512f38e0beae64
4040,,1518,1515,eee,Like New,10,2017-01-27 17:50:51.905022,b7553c6080f116f0115b1f080e03484b98292d8b
9576,,963,961,aaa,Good,7,2017-02-02 11:20:03.429863,1592af7e76a7114b4f9beea0be4746f59ada13a6
9085,,848,847,ccc,Good,12,2017-02-01 04:59:34.281600,97e3d7dde9cfe479809108e9e82145a7912a08a2
5454,,969,968,jjj,Good,20,2017-02-02 20:22:04.136170,54c1792c99a96a96a2881600f0cce1d81061e8b8
2465,,990,989,hhh,Good,8,2017-01-29 13:50:48.434576,709c7dbb3799c8cc779706c907513661df268cbc
5053,,1499,1497,hhh,Like New,5,2017-02-01 13:34:05.109378,3c457ce18c2e37a4437e0201076ad638367ef0ea
5415,,1490,1491,aaa,Like New,4,2017-02-02 02:23:21.045362,aa0e9f704b12a27af259750f79b22f99efdb68c5
5260,,998,997,bbb,Like New,4,2017-02-02 09:22:32.330303,fdcd8c7d50f004639ff415bc2d585fcdd34561b3
8254,,999,998,hhh,Good,1,2017-02-01 09:15:42.891123,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
3091,,1034,1032,hhh,Like New,12,2017-01-28 21:34:10.230493,709c7dbb3799c8cc779706c907513661df268cbc
5554,,927,926,ddd,Fair,12,2017-01-29 22:36:08.278283,1ff73fddc94ef96b107787b28b5a5c931b3c761b
2203,,981,980,jjj,Fair,9,2017-01-31 08:56:46.338809,3c457ce18c2e37a4437e0201076ad638367ef0ea
3229,,978,976,bbb,Good,5,2017-02-02 05:54:15.971941,6d1270b059e6137ec41ef691abd46e1c01a3a0f5
9597,,1467,1466,hhh,Good,17,2017-02-01 19:25:13.033956,6b4142e2e97b851a319b0fcab23709b40e3fc19f
7762,,972,970,aaa,Good,0,2017-02-04 08:53:25.851009,6d1270b059e6137ec41ef691abd46e1c01a3a0f5
7311,,930,928,ggg,Like New,13,2017-02-01 00:18:53.270615,69981d3a5bbf8a2ba25db9541830318a04450ec5
7643,,1067,1064,hhh,Fair,21,2017-02-01 22:58:17.424280,6c201efaf928c4db315bee1e4002a646d5714f13
3973,,1074,1074,bbb,Fair,12,2017-02-02 06:19:52.120139,cf7579954ba3792f6a40044c32f28fb62b10863f
9931,,1567,1567,hhh,Like New,29,2017-01-31 15:04:20.373718,23e24d90c6975b633f20329226281e642e52ab03
4278,,1081,1081,bbb,Good,5,2017-01-30 16:32:08.424541,dc5a02ad7c6cc4b77e93dc175800619e7e684464
9981,,1265,1264,aaa,Good,35,2017-02-04 00:24:12.788711,8350495d0f4c30922ea04e171519892a303ea929
1450,,1090,1090,hhh,Like New,16,2017-02-02 04:53:10.762674,578d9283ca503d77b707716d16f3ae71036236d2
6929,,1063,1063,aaa,Like New,2,2017-02-01 16:14:52.290714,2f70e239c7a5d80384275be451075e4cb7125e9e
1952,,1147,1148,bbb,Like New,19,2017-01-31 04:56:28.647596,7161a2409087e392cf68559ddac9f1b64b07510c
